type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,0,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,0,0,0,0,-88,0,13,2,51236189,0,66,0,384,1,"[66,32,4,0,0,0,0,0,0,0,3,0,15,0,15,-1,15,-1,15,-1,15,-1,15,-1,15,-1,15,-2,15,-2,14,-2,14,-2,14,-3,15,-3,15,-3,15,-3,15,-4,15,-4,15,-4,15,-4,15,-4,15,-4,15,-5,14,-5,14,-6,15,-6,15,-7,7,-4,15,-7,15,-7,15,-7,15,-7,16,-7,16,-7,16,-7,17,-7,17,-8,17,-8,17,-8,18,-8,18,-8,18,-8,19,-8,19,-8,19,-7,20,-7,20,-6,20,-6,20,-5,21,-4,20,-4,21,-4,21,-3,21,-2,5,-1,0,0,0,0,0,0,0,0,1,0,4,0,28,3,28,2,28,2,28,2,28,0,28,0,28,0,28,-1,28,-1,28,-1,28,-2,28,-2,28,-3,28,-3,28,-3,28,-4,28,-4,28,-5,28,-5,28,-6,28,-7,28,-7,28,-7,28,-8,28,-8,28,-9,28,-10,28,-10,28,-11,29,-11,29,-11,29,-12,29,-13,29,-13,30,-13,30,-14,30,-14,31,-14,31,-15,32,-15,32,-15,33,-15,34,-15,34,-15,35,-15,35,-15,36,-14,37,-13,37,-13,38,-12,38,-11,39,-10,39,-9,39,-8,40,-7,40,-5,40,-4,12,-2,2,-1,-1,0,-2,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-4,5,-12,23,-13,23,-14,22,-14,22,-15,22,-15,22,-16,21,-16,21,-16,20,-17,20,-17,20,-17,20,-17,19,-18,19,-18,19,-17,19,-17,19,-17,18,-17,18,-17,19,-17,18,-16,18,-16,18,-16,18,-15,19,-15,19,-16,18,-15,19,-15,19,-14,19,-13,20,-13,19,-12,19,-12,20,-12,21,-12,21,-11,21,-11,21,-10,22,-10,22,-9,22,-9,23,-9,23,-8,23,-8,23,-8,24,-7,24,-7,24,-7,25,-6,25,-6,25,-5,26,-5,26,-6,27,-6,27,-5,27,-4,27,-1,3]"
CSI_DATA,1,ac:67:b2:53:8f:31,-19,11,1,0,1,1,1,1,0,0,0,-88,1,13,2,51249021,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,5,-3,21,-9,20,-10,20,-10,20,-10,20,-10,20,-11,20,-11,19,-11,19,-11,19,-12,19,-13,19,-13,18,-13,18,-13,19,-13,18,-15,17,-15,17,-15,17,-15,18,-16,18,-15,17,-16,17,-16,16,-17,17,-18,17,-19,8,-10,16,-20,16,-20,16,-21,16,-21,17,-22,17,-22,18,-22,17,-22,17,-23,17,-23,18,-24,18,-24,19,-23,19,-24,20,-24,20,-25,20,-25,21,-25,22,-24,23,-23,23,-22,24,-21,24,-21,25,-21,26,-20,27,-19,6,-5,0,0,0,0,0,0,0,0,-1,-1,4,-3,37,-24,37,-25,35,-26,33,-26,35,-22,36,-23,35,-24,35,-24,35,-24,34,-25,33,-25,33,-26,32,-27,33,-27,33,-27,32,-29,32,-30,31,-29,31,-29,30,-31,28,-32,28,-33,27,-33,27,-34,27,-34,27,-35,27,-35,26,-36,27,-38,26,-39,20,-42,24,-39,24,-41,23,-42,23,-42,24,-43,24,-45,23,-46,23,-45,24,-45,25,-47,26,-49,28,-49,28,-49,28,-50,28,-51,29,-50,30,-50,31,-50,31,-50,33,-50,35,-49,37,-48,38,-47,41,-45,43,-43,44,-42,11,-11,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-3,38,-4,39,-5,39,-6,39,-7,38,-8,38,-9,38,-9,38,-9,38,-10,38,-11,37,-11,38,-11,37,-12,36,-12,36,-12,36,-11,36,-11,36,-11,35,-11,35,-10,35,-10,34,-10,35,-10,35,-10,35,-8,35,-5,35,-7,34,-6,34,-5,34,-4,34,-4,35,-3,35,-1,35,-1,34,-1,34,0,34,1,35,1,36,2,36,4,36,5,36,6,36,7,36,8,35,9,35,10,36,10,36,10,36,10,37,11,37,11,37,12,37,19,37,21,37,22,36,24,36,3,4]"
CSI_DATA,2,ac:67:b2:53:8f:31,-25,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,51360819,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,3,-4,14,-4,14,-4,14,-3,14,-3,14,-3,14,-3,14,-3,14,-2,14,-2,14,-2,14,-1,14,-1,14,-1,14,-1,14,0,14,0,14,0,14,1,14,1,15,1,15,1,15,2,15,2,15,2,15,2,15,1,7,3,15,3,15,4,15,4,16,4,16,4,16,4,16,4,17,4,17,5,17,5,17,5,17,5,18,4,18,5,18,5,19,4,19,4,19,3,20,3,20,2,20,2,20,1,20,1,20,0,20,-1,20,-1,5,0,0,0,0,0,0,0,0,-1,1,-2,4,-8,27,-8,27,-7,27,-7,27,-7,26,-7,26,-6,27,-6,27,-5,27,-5,27,-4,27,-4,27,-3,27,-3,27,-3,27,-2,27,-2,27,-1,27,0,27,0,27,1,27,1,27,2,27,2,28,3,28,3,28,4,28,4,28,5,28,5,29,6,29,7,29,7,29,8,29,8,30,8,30,9,31,9,31,9,31,10,32,10,33,9,33,9,34,9,34,9,34,9,35,9,36,9,36,8,37,7,37,7,37,6,38,5,38,3,39,2,39,1,39,0,39,-1,11,0,2,-1,-1,-1,-2,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-5,-5,-18,-19,-18,-19,-18,-20,-17,-20,-17,-21,-16,-21,-16,-21,-16,-21,-15,-21,-15,-22,-14,-22,-14,-22,-14,-22,-14,-22,-13,-22,-14,-21,-14,-21,-14,-21,-13,-21,-13,-21,-13,-21,-14,-21,-14,-20,-14,-20,-14,-20,-14,-20,-14,-18,-15,-19,-15,-18,-15,-18,-16,-18,-16,-18,-16,-17,-17,-17,-17,-16,-18,-16,-18,-15,-19,-15,-19,-15,-19,-15,-19,-14,-20,-13,-21,-13,-21,-13,-21,-13,-22,-12,-23,-12,-23,-12,-24,-12,-24,-12,-24,-11,-24,-11,-25,-10,-26,-9,-26,-10,-26,-10,-26,-9,-4,-2]"
CSI_DATA,3,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51366817,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-8,-16,-8,-16,-8,-16,-8,-15,-8,-15,-9,-15,-9,-15,-9,-15,-9,-15,-9,-15,-10,-14,-10,-14,-11,-14,-11,-14,-11,-14,-11,-14,-11,-14,-12,-14,-12,-14,-12,-14,-12,-14,-13,-14,-13,-13,-13,-13,-14,-13,-14,-13,-7,-7,-15,-13,-15,-13,-15,-13,-15,-13,-16,-13,-16,-13,-16,-13,-16,-13,-16,-13,-17,-14,-17,-14,-17,-14,-17,-15,-17,-15,-17,-15,-17,-16,-17,-16,-17,-17,-17,-17,-17,-18,-16,-19,-16,-19,-15,-19,-15,-19,-15,-20,-14,-20,-4,-6,0,0,0,0,0,0,0,0,-1,-2,-1,-6,-4,-32,-4,-32,-4,-32,-4,-32,-10,-31,-10,-31,-11,-31,-11,-31,-11,-31,-12,-30,-12,-30,-13,-30,-13,-30,-14,-29,-14,-29,-15,-28,-15,-28,-16,-29,-16,-29,-17,-28,-17,-28,-18,-28,-18,-28,-18,-28,-19,-28,-20,-27,-21,-27,-21,-27,-22,-27,-22,-26,-19,-30,-24,-27,-24,-27,-24,-27,-25,-27,-25,-27,-25,-28,-26,-28,-26,-29,-27,-29,-27,-30,-28,-30,-28,-30,-28,-31,-28,-32,-28,-33,-28,-33,-27,-34,-27,-35,-27,-36,-26,-37,-25,-38,-24,-39,-23,-39,-22,-40,-21,-40,-21,-41,-6,-13,-1,-3,0,0,0,1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,6,0,27,3,27,4,28,5,27,6,27,7,27,7,27,8,27,8,27,9,26,9,26,9,26,9,26,9,26,10,25,10,25,10,25,9,25,9,25,9,23,10,23,9,24,8,24,7,23,7,24,7,25,6,26,10,25,6,24,6,25,6,26,6,26,6,26,5,26,4,26,4,26,4,26,4,26,3,26,2,26,1,26,1,26,0,26,0,26,-1,26,-2,27,-2,27,-2,28,-3,28,-3,28,-4,28,-5,28,-5,29,-6,30,-2,30,-2,31,-2,31,-2,3,-1]"
CSI_DATA,4,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51379576,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-3,-13,-10,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-7,-14,-7,-14,-7,-15,-7,-15,-7,-15,-6,-15,-6,-15,-6,-15,-6,-16,-6,-16,-5,-16,-5,-16,-5,-16,-5,-17,-4,-9,-2,-17,-4,-17,-4,-17,-4,-17,-4,-18,-4,-18,-4,-18,-4,-18,-3,-19,-3,-19,-3,-20,-4,-20,-4,-20,-5,-20,-5,-20,-5,-21,-5,-21,-5,-21,-6,-21,-6,-21,-7,-21,-7,-21,-8,-20,-9,-20,-9,-20,-10,-20,-10,-5,-3,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-17,-24,-17,-24,-17,-24,-18,-23,-21,-20,-21,-20,-22,-20,-22,-20,-22,-19,-23,-19,-23,-19,-23,-18,-24,-18,-24,-18,-24,-17,-24,-16,-24,-16,-25,-16,-25,-16,-26,-15,-26,-15,-26,-14,-26,-14,-27,-14,-27,-13,-28,-13,-28,-12,-28,-12,-29,-12,-30,-11,-29,-15,-31,-11,-31,-11,-31,-11,-31,-11,-32,-11,-32,-11,-33,-11,-33,-11,-34,-11,-35,-11,-35,-11,-36,-12,-36,-12,-36,-13,-37,-13,-37,-14,-37,-15,-37,-15,-37,-16,-37,-17,-36,-18,-36,-19,-36,-20,-35,-21,-35,-22,-35,-23,-11,-8,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5,-3,23,-10,24,-9,24,-8,25,-7,25,-7,25,-7,25,-6,25,-6,25,-5,25,-5,25,-5,25,-4,25,-4,24,-4,25,-4,24,-4,23,-4,23,-4,23,-4,23,-4,23,-5,23,-5,23,-4,23,-4,22,-4,22,-5,24,-4,23,-6,22,-6,22,-5,22,-4,21,-5,20,-5,20,-6,21,-7,23,-9,23,-10,22,-9,21,-10,21,-11,21,-12,20,-12,20,-13,21,-13,21,-14,21,-14,21,-14,20,-15,21,-15,20,-16,20,-16,20,-17,20,-18,22,-15,23,-15,23,-16,23,-16,2,-2]"
CSI_DATA,5,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51385699,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-7,-16,-7,-16,-7,-16,-8,-15,-8,-15,-8,-16,-8,-16,-8,-15,-9,-15,-9,-15,-9,-15,-10,-15,-10,-15,-10,-15,-10,-14,-11,-14,-11,-14,-11,-14,-11,-14,-12,-14,-12,-14,-12,-14,-12,-13,-13,-13,-13,-13,-13,-13,-7,-7,-14,-13,-15,-13,-15,-13,-15,-13,-15,-13,-16,-13,-16,-13,-16,-14,-16,-14,-16,-14,-17,-14,-17,-15,-17,-15,-17,-15,-17,-16,-17,-16,-17,-16,-17,-17,-17,-18,-16,-18,-15,-18,-15,-19,-15,-19,-14,-20,-14,-20,-13,-21,-4,-6,0,0,0,0,0,0,0,0,-1,-2,-2,-6,-10,-31,-10,-31,-11,-30,-11,-30,-13,-30,-13,-30,-13,-30,-14,-29,-14,-29,-15,-29,-15,-29,-16,-29,-16,-29,-16,-28,-17,-28,-17,-28,-17,-28,-18,-27,-19,-27,-19,-27,-20,-26,-21,-26,-21,-26,-22,-26,-22,-25,-23,-25,-23,-25,-24,-25,-24,-25,-25,-25,-25,-25,-26,-24,-27,-24,-27,-24,-28,-24,-28,-24,-29,-24,-30,-24,-30,-25,-31,-26,-31,-26,-31,-27,-31,-28,-32,-28,-32,-29,-32,-29,-32,-29,-32,-30,-32,-31,-32,-32,-31,-33,-30,-34,-29,-35,-28,-36,-27,-37,-26,-38,-25,-39,-8,-12,-2,-3,0,0,0,1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,6,0,27,2,28,3,28,4,28,4,28,5,28,6,28,6,27,7,27,7,27,8,27,8,26,9,26,9,26,9,25,9,25,9,25,9,24,8,25,7,25,7,26,8,26,8,26,6,25,7,24,8,23,7,22,9,24,6,25,5,25,5,25,4,25,5,25,4,24,2,24,1,24,1,24,0,26,-1,27,0,27,-1,26,-1,26,-2,26,-3,27,-3,27,-4,27,-5,27,-5,27,-6,28,-6,28,-6,28,-7,28,-8,29,-8,29,-7,29,-7,29,-8,29,-9,3,-2]"
CSI_DATA,6,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51403125,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-16,2,-15,2,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-15,4,-15,4,-15,5,-15,5,-15,5,-15,5,-15,6,-15,6,-14,6,-14,7,-14,7,-14,7,-14,7,-14,7,-14,8,-14,8,-14,8,-14,9,-7,4,-14,9,-14,10,-14,10,-14,10,-15,10,-15,10,-15,11,-15,11,-15,11,-15,11,-16,11,-16,11,-16,11,-17,11,-17,11,-17,11,-18,11,-18,11,-19,11,-19,11,-19,10,-19,9,-20,9,-20,8,-21,8,-21,7,-6,1,0,0,0,0,0,0,0,0,-2,-1,-6,-1,-30,-5,-29,-5,-29,-5,-29,-4,-29,0,-29,1,-29,1,-29,1,-29,2,-29,3,-29,3,-29,3,-29,4,-29,4,-28,5,-28,5,-28,6,-28,6,-28,7,-28,7,-28,7,-28,8,-28,9,-28,9,-28,10,-28,11,-28,11,-28,11,-28,12,-28,12,-31,8,-28,13,-29,14,-29,14,-29,14,-29,15,-30,15,-30,16,-30,16,-31,17,-31,17,-32,16,-32,16,-33,16,-34,16,-34,16,-35,16,-36,16,-36,15,-37,15,-37,14,-38,13,-38,12,-39,11,-39,10,-40,9,-40,8,-13,1,-3,-1,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-6,9,-24,10,-24,11,-24,12,-23,12,-23,13,-23,13,-23,13,-23,14,-22,14,-22,14,-22,15,-21,15,-21,15,-21,15,-21,14,-21,14,-20,14,-20,14,-20,14,-20,14,-20,13,-21,13,-20,13,-20,13,-20,12,-20,15,-18,12,-20,12,-20,11,-21,10,-21,10,-21,10,-21,9,-22,9,-22,8,-22,8,-22,7,-22,7,-23,7,-23,6,-23,6,-24,6,-24,5,-24,5,-25,4,-25,4,-25,3,-26,3,-26,2,-27,2,-27,2,-27,1,-27,6,-27,6,-28,6,-29,6,-28,0,-4]"
CSI_DATA,7,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51411821,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-3,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-14,-8,-14,-8,-14,-8,-14,-8,-14,-7,-14,-7,-14,-7,-15,-7,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-16,-6,-16,-5,-16,-5,-16,-5,-16,-5,-17,-4,-9,-2,-17,-4,-17,-4,-17,-4,-18,-3,-18,-3,-18,-4,-19,-4,-19,-4,-19,-3,-19,-3,-19,-4,-20,-4,-20,-4,-20,-4,-21,-4,-21,-5,-21,-5,-21,-5,-21,-6,-21,-7,-21,-7,-21,-8,-21,-9,-20,-9,-20,-10,-20,-10,-5,-3,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-21,-20,-21,-20,-21,-20,-22,-20,-23,-19,-23,-18,-23,-18,-24,-18,-24,-18,-24,-17,-24,-17,-25,-17,-25,-16,-25,-15,-26,-15,-26,-14,-26,-14,-26,-14,-27,-14,-27,-13,-27,-13,-27,-12,-28,-12,-28,-12,-28,-12,-29,-11,-29,-10,-30,-10,-30,-9,-31,-9,-31,-10,-32,-9,-32,-9,-32,-9,-32,-8,-33,-8,-33,-9,-34,-9,-35,-9,-35,-9,-36,-9,-36,-9,-37,-9,-37,-10,-37,-10,-38,-11,-38,-12,-38,-12,-38,-13,-38,-14,-38,-15,-38,-17,-37,-18,-37,-19,-36,-19,-37,-20,-37,-21,-10,-6,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5,-4,22,-13,23,-13,23,-12,23,-11,24,-10,24,-10,25,-9,25,-8,25,-8,25,-8,25,-8,25,-8,25,-8,25,-7,25,-7,24,-6,24,-6,24,-6,23,-6,23,-6,23,-6,23,-6,23,-7,22,-7,22,-8,22,-8,23,-8,22,-8,22,-8,21,-9,21,-9,21,-10,21,-10,21,-10,21,-11,20,-11,20,-12,20,-13,20,-13,20,-13,20,-14,20,-14,19,-15,19,-15,19,-16,19,-16,19,-17,19,-17,19,-18,19,-18,18,-19,18,-20,18,-20,19,-19,19,-20,20,-20,20,-20,2,-3]"
CSI_DATA,8,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51421910,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,9,11,9,11,9,11,8,11,8,12,8,12,8,12,8,12,8,12,7,12,7,12,7,13,7,13,7,13,7,13,6,14,6,14,6,14,5,7,2,15,5,15,5,15,5,15,5,15,5,16,5,16,5,16,5,16,5,17,5,17,5,17,5,18,6,18,6,18,7,18,7,18,7,18,8,18,8,18,9,18,9,18,10,18,10,18,10,17,11,17,12,4,3,0,0,0,0,0,0,0,0,0,1,2,4,12,24,13,24,13,24,14,24,16,21,16,21,17,21,17,21,17,21,18,20,18,20,18,20,18,19,19,19,19,18,19,18,20,18,20,17,21,17,21,17,21,16,22,16,22,16,22,16,23,16,23,15,24,15,24,15,25,14,26,14,25,17,27,13,27,13,27,13,28,13,28,13,29,13,29,13,30,13,31,13,31,14,31,14,31,15,32,15,32,15,32,16,32,17,33,17,33,18,33,19,33,20,32,21,32,22,31,23,30,23,30,24,29,25,8,8,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-7,0,-26,3,-26,2,-26,1,-27,0,-26,0,-26,-1,-26,-1,-26,-1,-26,-2,-26,-2,-26,-2,-26,-3,-26,-3,-26,-3,-25,-3,-25,-3,-25,-3,-25,-3,-25,-3,-25,-3,-24,-3,-24,-3,-24,-2,-24,-2,-24,-2,-24,-2,-24,-3,-24,-1,-24,0,-23,0,-23,0,-23,1,-23,1,-23,2,-23,3,-24,3,-23,4,-23,4,-23,5,-23,5,-23,6,-23,6,-23,6,-23,7,-23,8,-23,8,-23,9,-23,9,-24,10,-24,10,-24,11,-23,12,-24,12,-25,10,-25,10,-25,10,-25,11,-4,1]"
CSI_DATA,9,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,51431843,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-6,-14,-6,-14,-6,-14,-7,-14,-7,-14,-7,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-13,-9,-13,-9,-13,-9,-13,-9,-13,-10,-13,-10,-13,-10,-13,-11,-13,-11,-13,-11,-12,-11,-12,-12,-12,-12,-12,-12,-12,-7,-6,-13,-12,-13,-12,-14,-12,-14,-12,-14,-12,-14,-12,-15,-12,-15,-12,-15,-12,-15,-13,-15,-13,-15,-14,-15,-14,-15,-14,-15,-14,-15,-14,-15,-15,-15,-15,-15,-16,-15,-16,-14,-16,-14,-17,-13,-18,-13,-18,-13,-18,-12,-19,-3,-5,0,0,0,0,0,0,0,0,-1,-2,-2,-6,-6,-29,-6,-29,-7,-29,-7,-29,-10,-28,-10,-28,-10,-28,-11,-28,-11,-28,-12,-28,-12,-27,-12,-27,-13,-27,-13,-26,-14,-26,-14,-26,-14,-26,-15,-26,-16,-25,-16,-25,-16,-25,-17,-25,-17,-25,-18,-25,-18,-24,-19,-24,-20,-24,-20,-24,-21,-24,-21,-24,-21,-25,-23,-24,-23,-24,-23,-24,-24,-24,-24,-24,-25,-24,-25,-25,-26,-25,-26,-25,-26,-26,-26,-27,-27,-27,-27,-27,-27,-28,-27,-28,-27,-29,-27,-30,-27,-30,-26,-31,-26,-32,-25,-33,-24,-34,-23,-35,-22,-35,-21,-36,-21,-37,-7,-12,-1,-3,0,0,0,1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,6,0,25,3,25,4,25,5,25,6,25,6,25,7,25,7,25,8,24,8,24,8,24,8,24,9,23,9,23,9,23,9,23,9,22,9,22,9,22,9,22,9,22,9,22,8,22,8,22,8,22,8,22,7,22,8,22,6,22,6,22,6,22,5,22,5,22,4,22,4,23,3,23,2,23,2,23,2,23,1,23,1,24,0,24,0,24,-1,24,-1,24,-2,25,-2,25,-3,25,-3,25,-4,25,-4,25,-5,26,-5,26,-5,27,-4,27,-4,28,-4,27,-5,3,-1]"
