type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,56,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,56307647,0,100,0,384,1,[ 100 -64 5 0 -14 -16 -12 -12 -9 -8 -7 -3 -4 2 -1 6 1 10 4 14 6 16 8 18 10 20 12 21 12 21 12 21 12 20 11 18 10 16 8 12 7 9 5 5 4 1 3 -3 2 -6 2 -9 1 -11 0 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 3 0 8 1 14 3 18 6 22 9 25 12 27 15 27 17 27 19 24 19 21 18 18 16 13 13 9 9 5 4 0 -1 -4 -6 -7 -10 -11 -14 -13 -18 -16 -21 -18 -23 -19 -24 -19 -25 -19 -25 107 0 -9 -26 -9 -25 -10 -24 -10 -23 -10 -22 -11 -21 -11 -20 -12 -19 -13 -18 -14 -17 -14 -15 -14 -14 -15 -13 -15 -13 -15 -13 -16 -13 -16 -12 -16 -12 -15 -11 -15 -11 -14 -10 -13 -10 -13 -9 -13 -9 -13 -9 -13 -8 -12 -8 -12 -8 -5 -3 -2 -1 0 0 0 1 -1 0 -1 -3 -2 -9 -3 -26 -2 -26 -1 -27 0 -27 0 -28 0 -29 0 -30 0 -31 0 -32 1 -32 2 -33 2 -33 3 -33 3 -33 3 -33 3 -32 3 -31 2 -31 1 -31 0 -30 -1 -30 -2 -30 -3 -29 -4 -29 -4 -28 -5 -28 -6 -28 -6 -27 107 0 -29 -16 -29 -15 -29 -14 -30 -12 -30 -11 -30 -10 -30 -9 -30 -8 -30 -7 -30 -6 -31 -5 -31 -4 -31 -4 -30 -4 -30 -4 -29 -4 -29 -3 -28 -3 -27 -3 -26 -3 -26 -3 -25 -2 -24 -2 -23 -2 -23 -3 -22 -3 -22 -4 -22 -4 -8 -2 -3 -1 0 0 1 1 0 0 -2 -2 -6 -7 -17 -19 -16 -20 -16 -20 -16 -21 -16 -21 -17 -21 -18 -22 -19 -23 -20 -24 -20 -25 -20 -27 -20 -27 -20 -27 -20 -27 -20 -27 -20 -27 -21 -27 -21 -26 -21 -26 -21 -24 -22 -23 -23 -22 -24 -21 -26 -20 -26 -20 -27 -19 -27 -18 -27 -18 ]
CSI_DATA,57,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,56313780,0,100,0,384,1,[ 100 -64 5 0 -4 23 -2 18 0 12 2 7 4 1 6 -5 7 -10 8 -14 9 -19 10 -22 10 -25 10 -26 9 -28 9 -28 8 -26 7 -24 6 -21 4 -18 2 -14 0 -10 -3 -6 -5 -2 -8 1 -10 4 -11 5 -3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -3 -4 -6 -10 -8 -15 -9 -21 -10 -27 -9 -31 -8 -35 -7 -37 -5 -38 -3 -36 -1 -33 0 -28 0 -22 0 -15 -1 -8 -2 -1 -3 6 -4 12 -5 18 -6 23 -6 28 -7 31 -7 33 -7 33 -7 33 117 0 -7 13 -7 13 -6 12 -6 12 -5 12 -5 12 -4 11 -3 11 -3 11 -2 11 -1 11 -1 11 -1 10 0 10 0 10 0 10 0 10 0 10 0 10 0 9 0 9 0 8 0 8 1 8 1 8 1 8 0 7 0 7 0 2 0 0 -1 -1 0 -1 0 -1 -1 1 -3 4 -8 11 -8 11 -9 11 -10 11 -10 11 -11 12 -11 12 -12 12 -12 12 -13 12 -13 12 -14 12 -14 13 -14 13 -14 12 -14 12 -13 12 -13 12 -13 11 -12 12 -12 12 -11 12 -11 13 -10 13 -9 13 -9 13 -9 13 -9 13 117 0 5 17 6 17 6 16 6 16 7 16 7 15 8 15 8 14 8 14 9 14 9 13 9 13 10 13 10 13 9 13 9 13 9 12 9 12 9 12 8 12 8 11 8 11 7 10 7 10 7 10 6 10 6 10 5 10 2 3 0 1 -1 -1 -1 -1 0 -1 0 1 0 4 1 13 0 13 0 13 -1 14 -1 14 -1 14 -1 15 -1 16 -1 16 -1 17 -1 17 -2 18 -2 18 -2 18 -2 18 -2 18 -1 18 -1 18 -1 18 -1 18 0 17 0 17 1 17 2 17 3 17 3 17 4 17 4 17 ]
CSI_DATA,58,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,56419077,0,100,0,384,1,[ 100 -64 5 0 18 8 14 6 10 3 6 0 3 -4 -1 -7 -5 -10 -8 -12 -11 -15 -14 -16 -15 -17 -17 -18 -17 -19 -17 -18 -17 -18 -15 -16 -14 -15 -11 -12 -9 -8 -7 -5 -5 -2 -4 2 -3 5 -2 8 -2 10 -1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -3 1 -8 3 -13 4 -18 5 -22 5 -26 4 -29 3 -30 1 -31 -1 -29 -2 -27 -3 -23 -4 -18 -3 -13 -2 -7 -1 -2 1 3 3 8 5 13 7 17 8 21 10 23 11 24 12 25 13 25 13 110 0 18 17 17 16 17 15 16 15 15 14 15 13 15 12 16 11 16 10 17 9 17 8 17 8 16 8 16 8 16 7 17 8 17 7 17 7 16 6 15 6 14 6 14 6 13 6 13 6 12 6 12 6 12 6 11 6 4 2 1 0 -1 -1 -2 -1 -1 -1 1 1 5 4 16 13 15 14 15 15 15 16 15 18 16 19 16 19 16 20 16 21 16 22 15 23 15 24 15 24 15 25 14 24 14 23 14 23 13 23 13 22 14 22 15 22 16 21 17 21 17 20 17 20 16 19 16 19 16 19 110 0 30 1 30 1 30 0 30 -1 30 -2 29 -3 29 -3 28 -4 27 -4 27 -5 28 -5 29 -5 29 -4 28 -4 28 -4 27 -4 27 -4 26 -4 26 -4 25 -3 24 -2 24 -2 23 -2 22 -1 22 -1 21 0 20 0 20 1 7 0 2 0 -1 0 -2 0 -1 -1 2 -1 7 0 22 0 22 1 22 3 22 4 23 4 23 4 24 4 25 5 26 5 27 6 28 7 28 8 28 8 28 9 28 9 28 9 28 9 28 9 28 8 28 7 28 6 28 5 28 4 28 4 28 4 29 3 30 3 30 2 ]
CSI_DATA,59,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,56563902,0,100,0,384,1,[ 100 -64 5 0 -21 0 -17 1 -13 2 -8 4 -3 5 2 7 6 8 10 10 13 11 16 12 18 13 20 14 21 14 21 14 20 14 18 14 16 12 13 10 11 7 8 4 6 1 4 -3 3 -6 2 -9 1 -11 0 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 1 -5 3 -9 5 -13 8 -17 11 -20 14 -22 17 -22 20 -22 21 -20 22 -18 20 -15 18 -12 14 -9 9 -7 4 -5 -2 -3 -7 -2 -12 0 -17 0 -21 0 -24 0 -27 0 -29 0 -29 0 -29 0 117 0 -23 -9 -23 -7 -22 -6 -22 -5 -21 -5 -20 -5 -20 -4 -20 -4 -20 -2 -20 -1 -19 1 -19 2 -19 2 -19 2 -19 2 -20 2 -20 2 -19 3 -19 3 -18 2 -17 2 -17 2 -16 1 -16 1 -16 1 -16 1 -16 1 -16 1 -6 0 -2 0 0 -1 1 0 0 0 -3 -1 -7 -3 -20 -8 -20 -9 -20 -10 -20 -12 -21 -12 -22 -13 -22 -13 -23 -13 -23 -14 -23 -15 -23 -17 -23 -18 -23 -19 -22 -19 -22 -19 -22 -18 -22 -17 -21 -17 -21 -16 -21 -16 -21 -15 -22 -14 -22 -13 -22 -12 -22 -12 -22 -11 -22 -11 -22 -11 117 0 -29 14 -29 15 -29 15 -29 15 -29 15 -28 15 -28 16 -27 17 -27 17 -26 18 -26 19 -26 19 -27 19 -27 19 -27 19 -26 18 -26 17 -25 16 -25 16 -24 15 -24 15 -23 14 -23 13 -22 13 -22 12 -22 11 -23 10 -23 9 -9 3 -3 0 0 -1 1 -1 0 -1 -3 1 -8 3 -22 8 -22 7 -22 6 -23 5 -23 5 -24 5 -25 6 -26 6 -28 6 -29 6 -30 5 -31 5 -31 4 -31 4 -31 4 -32 4 -32 4 -32 4 -32 4 -32 5 -31 6 -31 7 -31 8 -30 9 -30 10 -30 11 -30 11 -30 12 ]
CSI_DATA,60,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,56634816,0,100,0,384,1,[ 100 -64 5 0 -21 -8 -17 -5 -13 -2 -8 1 -4 5 0 9 3 12 7 14 10 17 12 19 14 20 15 21 17 22 17 21 16 21 15 19 13 17 11 13 10 10 8 6 7 2 6 -2 5 -6 5 -9 4 -12 1 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 -1 3 -4 7 -7 12 -10 17 -12 22 -13 26 -13 29 -12 31 -10 32 -8 30 -5 27 -3 23 -1 18 -1 12 -1 5 -2 -1 -3 -7 -4 -13 -6 -18 -8 -22 -9 -26 -10 -28 -12 -29 -13 -29 -14 -29 -14 119 0 -8 -11 -8 -10 -9 -10 -9 -9 -9 -9 -9 -8 -9 -8 -9 -7 -9 -6 -9 -6 -9 -5 -9 -4 -9 -4 -10 -4 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -9 -3 -9 -3 -9 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -3 -1 -1 -1 0 0 0 0 0 0 -1 -2 -3 -4 -6 -11 -6 -12 -6 -12 -6 -12 -5 -13 -5 -13 -6 -14 -6 -14 -6 -15 -6 -15 -6 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -15 -5 -15 -5 -15 -5 -14 -6 -14 -6 -14 -6 -13 -7 -13 -7 -13 -7 -12 -8 -12 -8 -12 119 0 -19 -1 -19 -1 -18 -1 -18 0 -18 0 -18 1 -18 1 -18 2 -18 2 -18 3 -18 3 -18 4 -18 4 -18 4 -17 4 -17 4 -17 3 -16 3 -16 3 -16 3 -15 3 -15 3 -14 3 -14 3 -14 2 -14 2 -14 1 -14 1 -5 0 -2 -1 0 -1 0 0 0 0 -2 -1 -5 -2 -12 -5 -12 -5 -12 -5 -12 -6 -12 -6 -13 -6 -13 -6 -14 -6 -15 -7 -15 -7 -15 -7 -16 -8 -16 -8 -16 -8 -16 -8 -16 -8 -16 -8 -16 -8 -16 -7 -16 -7 -16 -6 -17 -6 -17 -5 -17 -4 -17 -4 -18 -3 -18 -3 -18 -2 ]
CSI_DATA,61,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,56735409,0,100,0,384,1,[ 100 -64 5 0 12 -14 9 -12 5 -10 0 -8 -4 -6 -8 -4 -12 -2 -15 0 -18 2 -21 3 -22 5 -23 6 -24 6 -24 6 -23 6 -21 6 -18 5 -15 5 -12 5 -8 5 -4 5 -1 5 2 6 5 6 7 7 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 1 3 2 8 3 13 2 18 2 22 0 25 -2 28 -4 29 -6 29 -7 27 -8 24 -8 19 -7 15 -5 10 -2 4 1 -1 5 -5 8 -9 11 -13 14 -16 17 -18 19 -19 20 -20 20 -20 20 -19 113 0 23 -6 22 -6 20 -6 19 -6 18 -7 17 -7 17 -8 16 -9 15 -10 14 -10 13 -11 12 -11 11 -11 11 -11 11 -12 11 -13 11 -13 10 -13 10 -13 9 -12 9 -11 9 -11 9 -11 8 -11 8 -11 8 -11 8 -11 8 -11 2 -4 0 -1 -1 0 -2 0 -1 0 2 -1 7 -2 21 -5 22 -4 22 -3 23 -2 24 -2 25 -2 25 -3 25 -2 26 -2 27 -1 27 0 28 1 29 2 29 2 29 2 28 2 27 2 26 1 26 1 26 1 26 0 26 -1 26 -2 25 -3 25 -3 24 -4 24 -4 23 -4 113 0 12 -29 12 -29 11 -30 11 -30 11 -30 10 -30 10 -30 9 -30 8 -30 7 -30 6 -30 5 -30 5 -31 5 -30 6 -30 6 -30 6 -29 6 -28 6 -28 6 -27 6 -26 6 -25 6 -25 6 -24 6 -23 6 -23 7 -22 8 -21 2 -8 1 -3 -1 0 -1 0 -1 0 1 -2 4 -6 13 -15 13 -15 14 -15 15 -16 15 -17 16 -18 16 -20 17 -20 18 -21 19 -21 21 -22 22 -21 22 -21 22 -21 22 -21 22 -22 22 -22 22 -22 21 -22 20 -22 19 -22 18 -22 16 -24 16 -25 15 -27 15 -28 15 -28 15 -28 ]
CSI_DATA,62,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,56913946,0,100,0,384,1,[ 100 -64 5 0 8 -21 5 -17 2 -13 -2 -9 -6 -5 -10 -1 -13 2 -16 6 -18 8 -20 11 -21 13 -22 15 -22 16 -22 16 -21 16 -20 14 -17 13 -14 11 -11 9 -7 8 -3 6 1 5 5 4 8 4 11 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 3 3 6 8 8 13 10 18 10 23 10 27 9 31 7 33 5 33 3 32 1 29 -1 24 -1 18 -1 12 0 5 2 -1 4 -7 6 -13 8 -18 10 -22 11 -26 13 -28 14 -29 14 -30 14 -29 117 0 11 -8 10 -8 9 -8 9 -7 8 -7 8 -8 7 -8 7 -8 6 -8 5 -8 4 -9 4 -9 4 -9 3 -9 3 -9 3 -9 3 -10 3 -10 2 -9 2 -9 2 -9 2 -8 2 -8 2 -8 2 -8 2 -8 2 -8 2 -8 1 -3 0 -1 -1 0 -1 0 -1 0 1 -1 3 -3 10 -7 11 -6 11 -6 12 -6 12 -6 13 -6 13 -6 13 -6 14 -6 14 -6 15 -5 15 -5 16 -5 16 -5 16 -5 15 -5 15 -5 15 -5 14 -5 14 -5 14 -5 14 -6 13 -6 13 -7 12 -7 12 -7 12 -7 12 -7 117 0 1 -19 1 -19 1 -19 1 -19 0 -19 0 -18 -1 -18 -1 -18 -1 -17 -2 -17 -2 -17 -2 -18 -3 -18 -3 -18 -3 -17 -3 -17 -3 -17 -2 -16 -2 -16 -2 -15 -2 -15 -2 -15 -2 -14 -2 -14 -2 -14 -1 -13 -1 -13 0 -13 0 -5 0 -2 0 0 -1 0 -1 0 0 -2 1 -5 4 -12 4 -12 5 -12 5 -12 5 -13 5 -13 5 -14 5 -14 6 -15 6 -15 7 -16 7 -16 7 -16 8 -16 8 -16 8 -16 8 -17 7 -17 7 -16 7 -16 6 -16 5 -16 4 -17 4 -17 4 -18 3 -18 3 -18 3 -18 ]
CSI_DATA,63,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57103352,0,100,0,384,1,[ 100 -64 5 0 -22 0 -18 1 -12 3 -7 4 -2 6 3 7 7 9 11 9 15 10 18 10 21 11 22 11 23 10 24 10 23 10 22 9 19 8 16 6 13 4 9 2 6 -1 3 -4 0 -7 -2 -10 -3 -12 -1 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -1 1 -4 5 -9 9 -13 13 -16 17 -18 21 -20 24 -20 27 -20 28 -18 28 -15 26 -12 22 -9 17 -7 11 -5 5 -3 -2 -2 -8 -1 -14 -1 -19 -1 -24 -1 -28 -1 -31 -1 -32 -2 -32 -2 -32 -2 117 0 -24 -12 -23 -11 -22 -9 -22 -8 -21 -7 -21 -6 -21 -5 -21 -4 -20 -2 -20 -1 -19 1 -19 2 -19 2 -19 3 -19 3 -19 4 -19 4 -19 5 -19 5 -18 5 -18 5 -17 4 -17 4 -17 4 -16 4 -16 4 -16 4 -16 4 -6 1 -2 0 0 -1 1 0 0 0 -3 -2 -8 -5 -22 -13 -22 -14 -21 -16 -21 -17 -22 -18 -22 -19 -23 -19 -24 -20 -24 -20 -24 -21 -24 -22 -24 -23 -24 -24 -24 -24 -24 -24 -24 -24 -23 -23 -23 -22 -22 -22 -23 -21 -23 -20 -23 -19 -24 -18 -24 -17 -24 -16 -24 -16 -23 -15 -24 -15 117 0 -33 14 -33 14 -32 15 -32 15 -31 16 -31 17 -30 17 -29 18 -28 19 -28 20 -27 20 -27 21 -26 21 -26 21 -26 20 -25 20 -24 20 -24 19 -23 19 -23 19 -22 18 -22 18 -21 17 -20 17 -20 16 -21 15 -21 14 -22 13 -8 4 -3 1 0 -1 1 -1 0 -1 -3 0 -9 1 -25 3 -25 2 -26 1 -26 1 -27 1 -27 1 -29 2 -30 2 -32 2 -33 2 -34 1 -34 1 -35 0 -35 0 -35 0 -35 1 -35 1 -35 1 -35 2 -34 3 -34 4 -33 5 -33 7 -33 8 -33 9 -33 10 -33 11 -33 11 ]
CSI_DATA,64,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57109352,0,100,0,384,1,[ 100 -64 5 0 7 -20 4 -17 1 -13 -2 -9 -6 -5 -9 -1 -12 3 -14 6 -17 9 -18 12 -20 14 -20 16 -20 17 -20 17 -20 17 -18 16 -16 14 -14 12 -10 10 -7 8 -3 6 1 4 5 3 9 3 11 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 -1 2 3 5 7 8 12 9 17 10 22 10 27 9 30 7 32 5 33 3 31 0 28 -1 24 -1 18 -1 12 0 5 1 -1 3 -7 5 -13 7 -18 9 -22 10 -26 12 -28 13 -29 13 -29 13 -29 110 0 8 -10 7 -10 6 -10 6 -10 5 -9 5 -9 5 -9 4 -10 4 -10 3 -10 2 -10 1 -10 1 -9 1 -10 1 -10 1 -10 1 -11 0 -11 0 -10 0 -9 0 -9 0 -9 1 -9 1 -9 1 -9 1 -9 1 -8 1 -8 0 -3 0 -1 -1 0 -1 0 -1 0 0 -2 2 -4 6 -10 7 -10 8 -10 9 -10 9 -10 10 -11 10 -11 10 -11 10 -11 11 -11 12 -11 13 -10 13 -10 13 -10 13 -10 13 -10 12 -10 12 -9 12 -9 12 -9 12 -10 11 -10 11 -10 10 -10 10 -10 9 -10 9 -10 9 -10 110 0 -3 -18 -3 -18 -4 -18 -4 -18 -4 -18 -4 -17 -4 -17 -5 -17 -5 -16 -6 -16 -6 -16 -6 -16 -6 -16 -6 -16 -6 -16 -6 -16 -6 -15 -6 -15 -5 -14 -5 -14 -5 -14 -5 -14 -5 -13 -4 -13 -4 -13 -4 -13 -3 -13 -3 -13 -1 -5 -1 -2 0 0 0 0 -1 0 -1 -2 -1 -5 -1 -13 -1 -13 0 -13 0 -13 0 -13 0 -14 0 -14 0 -15 0 -16 1 -16 1 -17 2 -17 2 -17 2 -17 2 -17 2 -18 2 -18 2 -18 2 -18 2 -17 1 -17 0 -17 -1 -17 -1 -17 -2 -18 -2 -18 -2 -18 -2 -18 ]
CSI_DATA,65,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57187418,0,100,0,384,1,[ 100 -64 5 0 14 -16 10 -14 6 -11 1 -9 -4 -6 -8 -4 -12 -1 -16 1 -19 3 -22 5 -24 6 -25 8 -26 8 -26 9 -25 8 -23 8 -21 7 -17 6 -13 5 -9 5 -5 5 0 5 4 5 7 6 9 6 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 1 4 2 9 2 15 1 20 0 24 -2 28 -5 31 -7 32 -9 32 -10 30 -11 26 -10 21 -9 16 -6 10 -3 5 1 0 5 -5 9 -9 13 -13 16 -16 19 -19 21 -21 22 -22 22 -22 22 -22 119 0 12 -3 11 -3 11 -4 10 -4 10 -4 9 -4 9 -5 9 -5 8 -6 8 -6 7 -6 7 -7 7 -7 6 -7 6 -7 6 -8 6 -8 6 -8 6 -8 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 5 -6 5 -6 2 -3 0 -1 -1 0 -1 0 -1 0 1 -1 4 -1 11 -3 12 -2 12 -2 13 -1 13 -1 14 -1 14 -1 14 0 15 0 15 0 15 1 16 1 16 1 16 1 16 2 15 2 15 2 15 1 14 1 14 1 14 0 14 0 14 -1 13 -1 13 -1 13 -2 13 -2 13 -2 119 0 8 -16 8 -16 7 -16 7 -16 7 -16 6 -16 6 -16 5 -16 5 -16 4 -16 4 -16 4 -17 4 -17 4 -17 4 -16 4 -16 3 -16 3 -16 3 -15 3 -15 3 -14 3 -14 3 -13 3 -13 3 -13 3 -13 4 -12 4 -12 1 -5 0 -2 -1 0 -1 0 -1 0 0 -2 2 -4 7 -10 8 -9 8 -9 9 -9 9 -9 9 -10 9 -10 10 -11 10 -11 11 -11 12 -11 12 -11 12 -11 13 -11 13 -11 13 -12 13 -12 12 -12 12 -12 12 -12 11 -12 11 -13 10 -13 10 -14 9 -14 9 -15 9 -15 9 -15 ]
